,rmse,correlation,noise,line,angle,adc_q4,step_length,de_dr,hit_count,adc_sum,hull_density,adc_per_hit,curvature,max_adc_norm,scatter_momentum,LABEL
27423,0.05393111239442268,99.9074053853153,1,0.47779664,100.47196202009737,0.24717563,114.01356,4.660733699798584,42,11746.3545,11.55875547004233,279.6751,5.580571,0.0,227.2595,0
27424,0.15144687848142313,99.5722833056009,1,0.5058922,2.1665127803712676,0.28905025,114.53748,5.611577033996582,21,8757.241,6.739386882016996,417.01147,6.661432,0.9047619047619048,175.98845,0
27425,0.11559583846602535,99.90758158520867,1,0.5163897,64.19256862045329,0.3291433,0.10388976,5.388850212097168,38,16394.492,7.016350956894799,431.434,5.754816,0.9473684210526315,242.68274,0
27426,7.224568482910881,9.599506633281496,11,8.071642,29.10624566939248,0.2496276,12.95782,6.820183753967285,27,11889.817,0.098249062712258,440.36362,86.05337,0.18518518518518517,20.644236,1
27427,15.596876736040478,21.410792936523034,24,10.334333,21.38941476467026,0.08076341,29.399147,5.71405029296875,28,9571.656,0.030052462772574628,341.84488,72.9181,0.25,26.462309,1
27428,2.348784617674192,65.47196715777217,19,2.2329605,5.162959180406691,0.122048035,7.799958,3.5280511379241943,55,15189.189,0.0804840821107455,276.16708,20.152466,0.0,84.85943,0
27429,5.46115148252917,12.679790543745048,70,4.7041883,28.836769061535886,0.16536403,114.772446,2.6209781169891357,350,84336.14,0.05042614634311887,240.9604,93.63753,0.22,55.809814,1
27430,5.193903794087391,11.320043119630212,30,2.7101543,26.197420164856407,0.1606557,167.36139,4.515561580657959,265,63580.98,0.06200746583929184,239.92822,113.3053,0.46,38.477707,1
27431,3.5823656327325866,62.68835130216613,21,2.8848414,36.28482173085526,0.18774241,120.106926,4.391202926635742,211,43684.523,0.10802733388039795,207.03566,109.64073,0.08,35.30604,1
27432,4.292217573513157,54.20149959729813,58,3.7673397,29.530259123167,0.12205076,29.31789,14.586511611938477,267,93422.97,0.10748776786035429,349.89877,95.18843,0.14,46.39033,1
27433,15.229643633831234,0.06664538568893656,23,3.4377234,29.31617908675622,0.15061744,12.521734,12.209922790527344,63,18287.36,0.016464043484974884,290.27554,47.255295,0.0,43.88167,1
27434,0.19416142208843848,99.77052170216909,6,0.91267055,1.0698732096067871,0.24254626,9.645046,3.7477755546569824,47,10217.016,1.4911729629393151,217.38332,27.283745,0.0,51.480602,0
27435,0.02956696598247384,99.91938801506576,1,0.61358625,6.661516437574881,0.27702838,51.31244,5.337185859680176,16,5793.6177,28.538941366383995,362.1011,4.4825478,0.9375,225.38808,0
27436,0.7912324345173835,97.39390964863568,7,1.2016981,47.50475285496623,0.11896569,35.088104,11.676045417785645,20,8200.547,0.6421016800184227,410.02734,63.77536,0.25,15.931214,0
27437,0.6140030989450654,99.35149218009433,3,0.7500844,9.857196244885062,0.18996082,7.7722125,5.593233585357666,79,21435.447,1.4809530982253525,271.33478,18.921425,0.0,96.15539,0
27438,0.17051618424541157,99.91875959883589,2,0.876288,30.30961085740125,0.15892276,107.95954,6.846067428588867,22,20027.53,4.070254936071332,910.3422,9.692095,0.09090909090909091,99.406395,0
27439,0.1219950066142993,99.94413921130739,1,0.6027318,4.373997471564854,0.21344672,33.84704,4.125274658203125,43,11508.068,4.567188896370392,267.6295,39.32411,0.16279069767441862,31.282803,0
27440,0.08823643982713107,99.79213348705427,1,0.48836446,16.189446669506847,0.2961247,58.445236,6.467520713806152,25,11394.251,10.265547960343394,455.77005,8.682539,0.0,132.14142,0
27441,0.35816445809631686,99.76731863298353,1,0.8526209,0.48524636427322804,0.23906152,58.798832,2.4817216396331787,50,12489.243,2.9369449082553643,249.78487,6.3341885,0.22,319.33142,0
27442,0.18703492387189072,99.93116107440505,12,0.71265244,22.432116236546317,0.19886853,35.078163,2.388228178024292,187,33962.2,1.5333120445056938,181.61604,9.845218,0.0,320.96005,0
27443,6.721421789129404,52.77113275660595,16,5.9691405,26.803154048069093,0.2557698,112.31753,0.5344985127449036,43,13343.59,0.03512461898908134,310.31604,89.25998,0.7441860465116279,23.09814,1
27444,0.6897764877251747,98.3471132019976,7,0.9869227,3.6747366396425045,0.27151966,75.872574,4.304975509643555,21,13171.791,1.3602397270098316,627.22815,80.990204,0.6190476190476191,14.713297,0
27445,7.200876098356667,66.74397850430923,15,4.15848,6.246407623279565,0.17191409,184.93991,6.311081886291504,75,17725.387,0.045291076381320516,236.33849,84.39654,0.08,28.902327,1
27446,2.5558981707034354,82.22614555812603,8,3.740989,45.529235813690086,0.23562935,205.1859,4.72711706161499,44,7670.7563,0.03481274848266729,174.33537,68.614655,0.13636363636363635,26.610107,1
27447,0.153272139677634,99.82924547650107,1,0.56424415,1.0656025257524904,0.3247155,179.12224,7.565930366516113,25,16162.127,6.563776585142418,646.4851,8.08972,0.92,157.93605,0
27448,10.24669741001564,19.453106904399053,131,6.527983,16.597223887033795,0.067752615,5.4148326,12.791474342346191,446,330343.12,0.03484564126481534,740.6796,83.036514,0.04,75.10386,2
27449,4.597651894609587,6.773961702581385,40,1.8166226,80.9730571637273,0.21488892,40.349052,0.6929605603218079,260,35371.336,0.05219718207239121,136.0436,38.681774,0.48,82.45714,0
27450,0.018316074105876587,54.713238946182365,1,0.54388225,0.15132383413068334,0.22739266,225.7589,1.4740362167358398,37,4131.4604,32.61019230038665,111.661095,4.8913317,0.6756756756756757,406.52817,0
27451,1.428700888350966,92.58020798536533,2,0.4931712,1.0241712496236663,0.3499259,248.27277,2.4764955043792725,304,61076.78,0.8356053208529185,200.91046,4.608612,0.98,1226.795,0
27452,0.07970139294845166,99.95056078086118,1,0.56321377,54.56717101210459,0.20263125,246.83508,3.541837215423584,24,5497.3994,7.98116021172704,229.0583,12.643415,0.0,97.072914,0
27453,0.18891566139563953,99.06454827029914,9,2.5387275,0.5068190052067416,0.16523674,10.229891,0.775825023651123,18,4326.7017,1.1379337805262146,240.37231,4.065078,0.4444444444444444,268.4176,0
27454,7.941957266555759,36.689421090151654,54,6.733972,43.06359738746315,0.1798779,58.209362,0.9501059651374817,78,27853.41,0.01937470405217148,357.095,67.355034,0.12,41.352985,1
27455,4.414941472008845,66.5655964491568,19,4.6858354,12.93151778464849,0.066153236,58.59278,8.766456604003906,23,9489.456,0.1036002788468402,412.58505,84.04479,0.21739130434782608,17.37595,1
27456,0.184368806081137,99.79708769206992,7,0.9346732,1.791666384864978,0.1888001,24.259102,2.7216053009033203,39,7824.673,2.211774186777733,200.63264,13.3989105,0.0,118.37421,0
27457,2.732260954457863,81.14889561747184,9,2.6286056,16.053469270871105,0.39859316,11.305347,6.634873390197754,44,12219.882,0.09947478140021011,277.72458,73.81956,0.9318181818181818,22.741877,1
27458,3.6163463253010066,33.697044212590036,17,3.8516548,32.24943667899604,0.20016895,44.439934,2.108232021331787,37,8730.354,0.03653754792912044,235.9555,65.55733,0.08108108108108109,25.85205,1
27459,4.84879420879947,39.53926623482213,11,3.8480127,60.524536034029694,0.33945617,16.688917,4.848423004150391,51,12520.241,0.10149611901104849,245.49492,80.364494,0.94,24.810673,1
27460,4.389190699773227,35.5153503727517,9,2.5409863,26.453584573309723,0.32572183,23.729774,3.3436708450317383,50,9032.287,0.0502002210454269,180.64574,85.43677,0.8,22.557154,1
27461,8.480920808467593,26.901933346741536,113,6.000342,25.874269614033494,0.110764325,22.426758,1.5021471977233887,574,225200.45,0.03652022946677262,392.3353,83.14473,0.56,82.29574,1
27462,7.233964420266619,32.41230116501073,69,3.9338088,26.599821479602895,0.1352022,8.557668,5.817764759063721,243,76742.65,0.04073711990785268,315.81335,80.28466,0.46,52.177845,1
27463,0.04822811344730401,99.98894088588987,4,0.7715888,0.28331101380834783,0.2673912,0.18291056,1.7655702829360962,81,11902.502,5.215729616915459,146.94447,11.041363,0.74,197.61612,0
27464,0.17819193925890406,99.72840333889579,5,0.62500787,0.4302321166895124,0.3142956,63.63886,3.407055616378784,80,20052.598,3.9497234129390377,250.65747,7.457598,0.9,246.25024,0
27465,1.0714821888785417,98.19352651230766,2,0.65493387,1.262106432405467,0.31227785,62.68118,2.7687079906463623,182,39651.906,0.6211295363721208,217.86761,25.010408,0.98,93.26552,0
27466,4.017385688404019,46.27052810732542,14,2.5604734,29.302676178626943,0.24817137,92.06649,6.171020984649658,65,15470.509,0.07328847458144283,238.00783,55.3485,0.16,35.19831,1
27467,4.639315771901185,7.640992667325436,9,4.2214403,19.13341984504357,0.17833325,56.06973,1.248618245124817,46,15590.558,0.07590975870144362,338.92517,85.75736,0.34782608695652173,22.848835,1
27468,0.5747999552046048,99.49958734950204,7,0.56172836,62.35225729964863,0.24647288,3.6553216,2.4753756523132324,665,115676.17,0.8707901316081544,173.94913,24.291908,0.02,183.7291,3
27469,1.3911945150161866,74.54297783094678,8,1.5088477,7.816327664788155,0.24582791,3.2645688,4.152534484863281,38,16506.932,0.2668601599504014,434.39294,85.96504,0.07894736842105263,17.759829,0
27470,0.8458224921170084,98.84641960546388,6,0.5453546,67.95279258786691,0.3139265,37.325813,1.6583168506622314,302,61760.312,1.1671619427195703,204.50435,6.287538,0.98,752.829,0
27471,2.0176689312243608,92.19072660095821,16,3.351188,51.33953011705754,0.09017156,33.613167,4.998446464538574,16,19189.012,0.9810895154943415,1199.3132,117.065605,0.0625,9.842876,0
27472,3.40064384948231,80.91581516903616,13,3.0129054,10.217593121926475,0.24370378,49.509182,3.085083484649658,51,11954.797,0.052446867536024656,234.40778,70.62306,0.82,26.525875,1
27473,3.1224183036269646,84.25985372509955,6,2.589883,11.800725746477132,0.27574366,99.74096,3.5061652660369873,45,9319.46,0.09683419063762531,207.0991,45.1351,0.9555555555555556,35.211567,1
27474,11.641962265064882,37.91377761050395,31,6.0741053,40.468255687745376,0.16328226,0.39151102,12.684736251831055,140,47373.543,0.018506862791983852,338.38245,77.65201,0.26,46.33782,1
27475,4.291325203101803,58.722326871945626,5,2.9819486,20.678737101679335,0.0854555,9.842527,7.111703395843506,22,7875.519,0.38674040265422505,357.97815,106.46353,0.0,12.335683,1
27476,7.80194301985133,63.62958861754016,68,3.9631855,45.776122291292786,0.16716303,0.9383229,11.124361038208008,348,104857.86,0.03558809267316818,301.31567,93.85105,0.06,53.497616,1
27477,10.049817302656342,56.08973275651215,70,5.7125187,48.33354149715164,0.19474939,12.752186,5.864700794219971,307,75971.984,0.027793803097301395,247.46574,89.87363,0.06,57.371513,1
27478,4.633979258663924,69.59905908725226,14,0.9666309,10.631103835957274,0.25710008,0.45849103,2.1149544715881348,841,140500.28,0.05896410733883412,167.06335,40.248383,0.0,126.055565,3
27479,0.04781534488143255,99.95971904121939,2,0.53664947,15.89608234453325,0.32267308,1.4444542,4.699413299560547,58,20186.441,12.810148793464657,348.04208,5.9124317,0.96,292.38892,0
27480,0.8346103745288369,91.14685944004852,5,0.8363838,5.5293116800135484,0.2803856,0.85699517,2.989793300628662,16,3350.651,1.0825120043040168,209.41568,31.162138,0.3125,35.363018,2
27481,7.223875842030102,61.54291108498726,17,0.8311806,40.31999982139261,0.22841974,1.4286997,2.1959662437438965,2005,273992.88,0.041001473164300375,136.6548,43.737366,0.34,166.59592,3
27482,0.92893048236005,98.50048380296504,22,1.7082039,1.3529537007888417,0.3044663,0.47192484,2.7699713706970215,22,12837.418,0.8557855406823461,583.519,15.021244,0.8636363636363636,62.880802,0
27483,1.2309569526404935,93.04913411818629,4,1.3008808,8.53760720906805,0.25216222,37.20335,3.769566297531128,24,4512.4307,0.4212076414502368,188.01794,92.24779,0.7916666666666666,13.0915785,2
27484,0.5945784530404501,99.4301185174735,4,0.5424885,0.8559696214844373,0.25531068,1.0262691,2.088954448699951,723,104736.9,0.5936964407605098,144.86432,27.196842,0.4,151.08783,3
27485,0.22123014380403802,99.90504467390544,1,0.56703913,0.8480457929114409,0.33221895,1.3379086,3.5419366359710693,97,31766.484,3.0315532749375964,327.48953,5.400973,0.96,425.99133,0
27486,0.3726682626447209,99.44388491842255,2,0.5830896,1.2772558770946565,0.36055186,0.06699637,6.135736465454102,72,18158.668,1.8445305467269077,252.20372,6.9491053,0.98,386.77078,0
27487,2.2461654115781506,87.70454809939405,4,2.469103,20.431258803009154,0.20963784,17.329275,4.773397922515869,19,4488.136,0.1447448167051739,236.2177,97.31542,0.631578947368421,12.587622,2
27488,0.16322461993355084,99.84911939836789,2,0.64012575,54.97083947081518,0.29961136,0.5463622,4.230559825897217,29,10935.421,5.006859619707675,377.08347,12.165886,0.0,112.99226,0
27489,0.7986419444372825,94.73549303367408,4,0.97005105,111.41244183041586,0.16642272,4.4029455,3.608787775039673,30,5287.055,0.5594016808602253,176.23517,42.651222,0.16666666666666666,27.254204,2
27490,6.210330967483779,45.3266671416894,9,3.272044,17.454222765909414,0.21765926,16.962862,5.565492630004883,51,11404.828,0.05580893715419537,223.62408,88.41612,0.8,22.324804,1
27491,10.30401144739866,9.971472362025983,11,6.0901637,42.18131394994144,0.20793293,39.77761,5.877520561218262,35,8766.1,0.09833321036246793,250.45999,80.962654,0.5428571428571428,22.680742,1
27492,1.0055331648207666,45.12835034800029,2,0.6861738,29.779423845210328,0.23203938,0.8456828,2.4966073036193848,164,26476.207,0.30761118237388035,161.44029,43.514526,0.14,53.323696,3
27493,6.390963832950808,63.080780874454945,26,3.859116,20.232859172576948,0.21519645,14.269777,8.214593887329102,133,30745.277,0.06751543513292961,231.1675,93.54988,0.48,34.210495,1
27494,4.388660692734322,67.33806847079119,26,2.438663,4.541633867418058,0.24120685,37.326443,3.327101707458496,188,33336.32,0.03558776996918061,177.32085,93.170135,0.36,37.22652,1
27495,1.6839923961633052,92.39773806822309,6,1.3774599,9.556490393122623,0.21683545,345.52063,4.460640907287598,71,13557.904,0.23325012087621608,190.9564,97.270874,0.94,21.667282,1
27496,1.1184988418725375,49.90053579628188,3,2.2771306,4.867132335183512,0.3478463,230.4021,0.6183330416679382,21,4427.754,0.234391328119333,210.84543,60.858063,0.9047619047619048,19.140625,1
27497,2.7637360738492776,88.04593747610353,9,0.69512916,4.819577238065794,0.24751925,1.0422363,1.9319655895233154,988,131128.75,0.08674960333226027,132.7214,28.583866,0.92,172.5658,3
27498,0.6520288503299901,99.29224607370755,17,1.059949,0.959739068359725,0.37957898,0.46935675,3.764965057373047,53,29835.955,1.1504950929872542,562.94257,4.32627,0.96,383.34906,0
27499,4.857680868464889,60.22187024425168,7,1.9990939,36.04353111131566,0.2063293,35.465176,5.156693935394287,81,17253.447,0.06723656261672992,213.00552,96.38505,0.3,23.668005,1
27500,6.849945979541275,50.45243565712777,14,3.6159558,17.814791277435365,0.21422625,2.6835225,4.37752628326416,59,11870.213,0.029778567810083013,201.19005,77.936295,0.44,27.645327,1
27501,9.03880159030516,65.80607686092864,19,4.06489,29.359505957606807,0.1893106,35.992424,4.738829612731934,60,14571.084,0.023942323265166782,242.8514,68.33658,0.04,31.347971,1
27502,0.04060675171963108,99.97973522920603,4,0.56361073,1.1013545377684508,0.18685366,1.3805654,1.772165060043335,31,4139.981,13.43825380771616,133.54778,11.217329,0.3548387096774194,135.07387,3
27503,7.414451253638209,66.59579164796526,12,0.52480215,1.3183134821183797,0.24218239,0.85100555,2.1286518573760986,2171,278068.38,0.10226519236514924,128.08308,29.048897,0.98,248.01334,3
27504,1.1262004800823378,97.10527024891019,1,0.6466323,2.956689556777267,0.4190503,0.13009045,4.695834159851074,54,26005.111,0.9723852998379608,481.57614,10.453796,0.94,148.79636,0
27505,0.048169264413227865,99.93831135373232,1,0.48047015,7.516043856245584,0.3133265,4.3106623,5.083430290222168,33,12016.485,16.531998349858686,364.13593,7.4591904,0.9393939393939394,208.32678,0
27506,0.016563609020966787,99.97905057588224,1,0.46912628,73.75795334785845,0.18851651,1.1379318,6.633862018585205,17,7271.7915,51.72671462904635,427.75244,4.1415706,0.058823529411764705,284.04633,0
27507,1.4516845419567233,96.81745106199384,7,0.7024728,5.007908785868638,0.24211751,1.3454431,2.204012870788574,1008,151620.31,0.0887260537655253,150.41698,37.35835,0.02,140.64648,3
27508,0.1019970979421974,99.62656876466417,1,0.49412274,1.3427285483926605,0.3029737,1.1200353,6.477200508117676,28,12610.55,6.199013002397271,450.37677,8.247217,0.0,151.07271,0
27509,0.05846760837002172,99.97966305474635,1,0.5442209,0.447804949382054,0.24594799,2.9234324,4.769942283630371,34,10451.368,16.93114029943459,307.3932,5.5239944,0.9705882352941176,318.97922,0
27510,0.048008840265347,99.84489464013733,1,0.4709439,0.767434588821637,0.24975927,21.811409,2.174206018447876,25,3368.685,22.06889586407884,134.7474,6.329483,0.96,284.87573,0
27511,0.02913378775283076,99.97083402498248,2,0.6253776,0.4177211472266836,0.30155426,31.873236,2.666231393814087,24,4342.2866,19.955750767876058,180.9286,4.670666,0.9583333333333334,343.138,3
27512,2.19394347226369,92.26275169758127,21,1.1648233,4.297097251032198,0.252022,0.021781428,2.548207998275757,1222,209199.1,0.11779749764316892,171.19402,63.103516,0.5,104.47095,3
27513,0.6036247619125041,99.41464449182651,2,0.71008325,3.0496383785134475,0.25579,1.5047342,2.207993745803833,364,59153.715,0.7346936203574873,162.51021,60.3601,0.3,59.559902,0
27514,0.1952321536893582,98.08067653401997,1,0.4816179,0.8334914737342755,0.3609303,185.73944,4.475883483886719,61,22251.879,5.430754732063153,364.7849,3.3379145,0.96,720.15314,0
27515,0.06185621846544312,99.94629755873228,1,0.48748705,5.435105250541743,0.32134005,183.54332,6.099471569061279,41,17147.303,11.25418409944487,418.2269,7.636845,0.9512195121951219,170.89767,0
27516,0.19769491253414156,99.82869460186218,1,0.64932495,44.78606644704429,0.21362905,176.99083,7.313355922698975,25,15717.326,4.194543259368602,628.69305,7.3176565,0.08,141.94908,0
27517,10.838804599788725,44.904501214213575,38,7.963085,57.83557187195017,0.18955185,185.86063,6.376192092895508,148,43303.223,0.04002960081285157,292.58936,84.58765,0.74,46.86622,1
